shape/id,shape/pt-lat,shape/pt-lon,shape/pt-sequence
185,52.352840,13.624608,115
185,52.353611,13.624277,116
185,52.354501,13.623872,117
185,52.354908,13.623681,118
185,52.355264,13.623519,119
185,52.355975,13.623192,120
185,52.356366,13.623008,121
185,52.356837,13.622758,122
185,52.357874,13.622248,123
185,52.359373,13.621505,124
185,52.360403,13.621051,125
185,52.364031,13.619330,126
185,52.364906,13.618931,127
185,52.367011,13.618004,128
185,52.367383,13.617829,129
185,52.368003,13.617498,130
185,52.368895,13.616973,131
185,52.369382,13.616678,132
185,52.370332,13.616083,133
185,52.371228,13.615513,134
185,52.371925,13.615065,135
185,52.371238,13.615374,136
185,52.371238,13.615374,137
185,52.372266,13.614840,138
185,52.372412,13.614728,139
185,52.373139,13.614094,140
185,52.375705,13.612440,141
185,52.375805,13.612385,142
185,52.375823,13.612371,143
185,52.376268,13.612093,144
185,52.376793,13.611775,145
185,52.377510,13.611301,146
185,52.378271,13.610815,147
185,52.378987,13.610357,148
185,52.379686,13.609897,149
185,52.380357,13.609467,150
185,52.381082,13.608994,151
185,52.381263,13.608883,152
185,52.381699,13.608605,153
185,52.382361,13.608173,154
185,52.383222,13.607632,155
185,52.383820,13.607257,156
185,52.384854,13.606575,157
185,52.385072,13.606436,158
185,52.385860,13.605936,159
185,52.386749,13.605351,160
185,52.387828,13.604641,161
185,52.388798,13.604015,162
185,52.389687,13.603445,163
185,52.390621,13.602847,164
185,52.390721,13.602778,165
185,52.391409,13.602347,166
185,52.392244,13.601804,167
185,52.392688,13.601512,168
185,52.393105,13.601277,169
185,52.393685,13.600872,170
185,52.394304,13.600351,171
185,52.394968,13.599758,172
185,52.395414,13.599304,173
185,52.395706,13.599006,174
185,52.395879,13.598821,175
185,52.396428,13.598151,176
185,52.396976,13.597436,177
185,52.397581,13.596576,178
185,52.397975,13.596003,179
185,52.398617,13.595056,180
185,52.398819,13.594770,181
185,52.399590,13.593593,182
185,52.400287,13.592530,183
185,52.400958,13.591467,184
185,52.401775,13.590203,185
185,52.402609,13.588955,186
185,52.403362,13.587807,187
185,52.403757,13.587174,188
185,52.403803,13.587088,189
185,52.403849,13.587016,190
185,52.403876,13.586987,191
185,52.404207,13.586456,192
185,52.404877,13.585422,193
185,52.405712,13.584100,194
185,52.406438,13.582935,195
185,52.407319,13.581571,196
185,52.407915,13.580652,197
185,52.408687,13.579430,198
185,52.409320,13.578424,199
185,52.409587,13.578007,200
185,52.409990,13.577404,201
185,52.410448,13.576759,202
185,52.410896,13.576173,203
185,52.411545,13.575373,204
185,52.411746,13.575130,205
185,52.411874,13.574973,206
185,52.412249,13.574487,207
185,52.412441,13.574229,208
185,52.412587,13.574043,209
185,52.413026,13.573471,210
187,52.296719,13.631534,0
187,52.297459,13.631364,1
187,52.297881,13.631365,2
187,52.298079,13.631372,3
187,52.298142,13.631360,4
187,52.298411,13.631370,5
187,52.298636,13.631378,6
187,52.298924,13.631359,7
187,52.299130,13.631367,8
187,52.299220,13.631370,9
187,52.299346,13.631360,10
187,52.299472,13.631365,11
187,52.299544,13.631353,12
187,52.299670,13.631358,13
187,52.300039,13.631342,14
187,52.301558,13.631324,15
187,52.302565,13.631303,16
187,52.302798,13.631311,17
187,52.303463,13.631307,18
187,52.304012,13.631297,19
187,52.304875,13.631300,20
187,52.307239,13.631284,21
187,52.308308,13.631323,22
187,52.310058,13.631461,23
187,52.310157,13.631479,24
187,52.310229,13.631482,25
187,52.310319,13.631485,26
187,52.310408,13.631489,27
187,52.313909,13.631823,28
187,52.314438,13.631886,29
187,52.314645,13.631923,30
187,52.314815,13.631959,31
187,52.315012,13.631995,32
187,52.315397,13.632083,33
187,52.315997,13.632252,34
187,52.316945,13.632609,35
187,52.318536,13.633225,36
187,52.319019,13.633419,37
